,y_test_class_actual,y_hat_test_proba
7030,0,0.49115618246236115
5513,0,0.4934444259161475
25355,0,0.4912876546392656
456,0,0.49946244182075367
13444,1,0.506965245243388
29656,0,0.49001956035435384
7300,0,0.48874088000354643
24051,0,0.4902806918136025
7397,1,0.49637848510915994
1759,0,0.4978352257183824
13161,0,0.4881271270266342
1603,0,0.4925384507638002
24349,0,0.4917168664737431
23721,0,0.49001956035435384
3191,1,0.49991095119747103
9706,1,0.5063432273821443
15487,1,0.4978352257183824
13915,0,0.4937512864963507
12582,0,0.49109996637262504
12361,0,0.5024475019243279
10099,1,0.4931660253045954
16791,0,0.48931325682051047
18388,0,0.48609518914548133
8241,1,0.4990718712513913
11948,0,0.48534108732640696
13818,0,0.48895043280650335
2411,0,0.49140122281736104
25650,0,0.4909250569836482
27888,0,0.4957030734901917
13969,0,0.4854879865251327
28885,0,0.4949637962008762
29513,0,0.49354919140058606
20688,0,0.48159085399014867
7920,1,0.4909102341560622
69,0,0.4968971858227453
13945,0,0.4956863027296514
24994,1,0.4919796867957888
1978,0,0.4915210877787587
7552,0,0.49032494711501695
19289,0,0.48845810050872496
26339,1,0.4868396734295947
3811,1,0.5024984788061916
26044,0,0.4836356872417952
11007,0,0.4874000093460335
12765,1,0.4904194163552128
18583,0,0.4870949979074318
12866,0,0.4904641903364773
27045,0,0.49234498294220974
11728,0,0.487483664704785
5193,1,0.4970570280281916
4013,1,0.5034830644191852
8322,0,0.48837117168588035
23409,0,0.4902350226149145
14878,0,0.49115618246236115
6921,0,0.48750654347469713
3312,0,0.48516531834727294
11548,0,0.4904641903364773
25236,0,0.4899076860145232
12790,0,0.48951170064713534
14432,0,0.4875474611230585
13358,0,0.48927617975359927
11373,0,0.48979421731000017
1906,0,0.4862786349118895
9186,0,0.49274997656476566
24047,0,0.4912876546392656
17700,0,0.48710818983715726
6540,1,0.5081650469984781
25579,1,0.49094237387934603
1373,0,0.4904641903364773
26788,1,0.4893276296482314
28325,1,0.4915721934599374
23066,0,0.48577006486401575
19976,0,0.49112366708892224
19477,0,0.49079770870453165
26235,1,0.49018680132104175
13522,0,0.48841204312470643
11930,0,0.49143863010049954
5041,1,0.48783863035808334
21657,0,0.48942395638721836
23712,0,0.491553025209871
4499,0,0.4904641903364773
543,0,0.4890873290402761
29390,0,0.4811475353369956
24322,0,0.4936141573142567
7962,0,0.4904641903364773
6525,0,0.48847545368581785
12630,0,0.4889978583719016
12279,0,0.49008634151745506
22920,0,0.48736194243007835
13982,0,0.49001956035435384
10030,0,0.48308456841990177
11008,0,0.5023576956945828
23034,0,0.48991784325281257
11576,1,0.4935372158077511
16684,0,0.4917168664737431
10315,1,0.49290415450116204
9914,1,0.5013971334955816
18969,0,0.49080442973620353
26825,0,0.487860305059618
11084,0,0.4893276296482314
3858,0,0.4955422655129211
25936,0,0.49419667918378307
23655,1,0.4949637962008762
15421,1,0.49898566270096834
6834,0,0.4940916789257048
27798,0,0.4882667355774233
551,1,0.4865636334724868
5522,0,0.4891672454018013
9530,0,0.4889050657823468
28506,0,0.484663560410097
16915,0,0.48708045269433287
16406,1,0.4900964989009449
20572,1,0.4946701753704823
16003,0,0.4911575126820667
2697,0,0.4904641903364773
9300,1,0.4875804377061509
6610,0,0.48666899483262677
25858,1,0.49343987696421804
10834,0,0.49019118511675464
26462,0,0.4932200706719183
29124,0,0.4954942561616572
7380,0,0.488286166316434
9407,0,0.4942716504456884
15451,0,0.4850922860296016
5342,0,0.49501077355595463
1602,0,0.4896897699181505
6702,1,0.49385833225994935
4265,0,0.4855602293325146
16336,0,0.4904641903364773
5231,0,0.4917168664737431
13689,1,0.5006563599972503
18770,1,0.49692543543195467
23228,0,0.49202702091053857
19395,0,0.48895347066299877
17119,0,0.4891685754132207
12618,0,0.4916281069738203
3355,0,0.49168590920087496
6295,0,0.49061537230303703
28079,0,0.4925383342692508
2164,0,0.48772982560212524
1953,1,0.49066993622892635
15517,1,0.507334113268612
12471,0,0.49248129145460584
21876,0,0.4978311033985322
5739,0,0.4881271270266342
26561,0,0.49293591192932645
9506,0,0.4949731192615148
13374,0,0.49580415840110353
26573,0,0.4932200706719183
17370,0,0.49001956035435384
5760,0,0.4935945252521219
22931,0,0.4898212274208171
16294,1,0.494385925312397
18145,0,0.49018680132104175
12482,0,0.4936472169290557
23565,0,0.4894440623941767
29826,0,0.4884684671731138
4987,0,0.4881350142912628
8805,0,0.4884995857722852
832,1,0.48742880662898996
15888,0,0.4919062447952457
22073,0,0.4847381319144418
23833,0,0.5086425619586559
13606,0,0.4867326740851471
5604,1,0.49121948871534676
21506,0,0.48432321083696794
19500,0,0.4855140798171842
8836,0,0.47862085357432077
16378,0,0.4896897699181505
27497,0,0.49459827303272386
12893,0,0.49001956035435384
17506,0,0.4947186050411657
22432,0,0.4956458006546828
2104,0,0.4908429972706661
6878,0,0.4896897699181505
6508,0,0.48718904801874857
10562,0,0.48881898508832355
482,0,0.492415830689241
11600,0,0.4895004490330694
28249,0,0.49335538054172356
9355,0,0.48581165809478977
27232,0,0.49252149032459686
8829,0,0.4917022581371965
24939,0,0.4911575126820667
21975,0,0.488286166316434
266,0,0.4930160808424117
15849,0,0.4899367947591554
6531,0,0.49658230356827315
18816,0,0.4909468093013212
20468,0,0.4904641903364773
12323,0,0.49025039276078136
20810,1,0.506921025456178
8972,1,0.4898212274208171
11293,1,0.49839285035686204
12388,1,0.4760867861476694
17204,0,0.4888311948290146
10959,0,0.48777663182584396
4837,0,0.4889978583719016
20520,1,0.49376982016451565
23949,1,0.4983357971374654
6957,1,0.5010493069159586
13862,0,0.4926855856583531
18278,1,0.5067770286009252
27431,1,0.4936141573142567
17767,0,0.4883543739681418
9982,0,0.4916599519886289
23177,0,0.49115618246236115
9586,1,0.4901057351772175
10111,1,0.49890921086873724
16871,1,0.4967780234912052
21211,0,0.48897803446052424
18981,0,0.48931524250703984
12512,0,0.4947252906272479
4312,0,0.48685637195021025
20519,0,0.4904641903364773
29970,0,0.48202916322418177
25120,0,0.4877867871320779
18928,1,0.5044870489753964
15730,0,0.49450382194533316
22018,0,0.4889978583719016
4111,0,0.49624279459857373
26914,1,0.5090385196451002
16716,0,0.48744645536839554
183,1,0.4904641903364773
195,1,0.49972031254716553
1042,0,0.4896897699181505
7215,1,0.5089380434892476
27765,0,0.4949536358598002
27342,0,0.48790367580739413
28555,0,0.4850964674973823
16892,0,0.49011893072937324
29684,0,0.4898725204258155
18803,0,0.4870194508712066
293,1,0.4925672622704783
16249,0,0.49437882112070786
20517,0,0.4901057351772175
2106,0,0.4904641903364773
8341,1,0.4956863027296514
102,0,0.49293548362295647
24120,0,0.4928443789680554
12528,0,0.49269875198680047
6592,0,0.4782148904489883
18268,0,0.4937224577516525
15272,0,0.4894945315997079
13459,0,0.4807944315331152
28472,0,0.4896502298753169
7640,0,0.4939703553662336
11075,0,0.49050951526865144
18692,1,0.4956179400535015
10589,1,0.49064098125328953
12456,1,0.49303540909008503
21400,0,0.4938116904857542
27898,0,0.4919040033582664
13898,0,0.4898212274208171
13206,0,0.4936801983496898
12024,1,0.5018782378094835
9650,1,0.5104947531920544
27114,0,0.48592380112811223
22790,0,0.4971126744647326
6407,0,0.503239861715096
21915,0,0.49045564416840354
3059,0,0.4884929037421719
14571,0,0.48970814510553673
17396,0,0.4860214447591865
6690,0,0.49001956035435384
6261,0,0.4893276296482314
9692,1,0.49179489057472053
12662,0,0.49115618246236115
2407,1,0.5072228853416951
5953,1,0.49636832426967453
21344,0,0.4896897699181505
18609,1,0.5090283615878337
22250,1,0.49253458993406773
10817,0,0.5053927579559729
23685,0,0.49115618246236115
11945,0,0.4905652205981142
24822,0,0.4916919193666381
7119,0,0.48809359788833534
26521,0,0.49099304416905876
26229,0,0.48900801483048484
23313,0,0.4952328349129092
21965,0,0.49292205682922935
7160,0,0.4904641903364773
17637,0,0.48892202059065243
16664,0,0.4912951271698911
4774,1,0.506635380001584
10662,1,0.505609064325103
3551,0,0.48448345993022296
1141,0,0.4930952522464665
23536,0,0.4866621644598084
6907,0,0.4910422173186072
9534,0,0.48753144471529153
11612,0,0.4855326614365745
20146,1,0.5047193804472437
10808,0,0.4892259183919303
22136,0,0.48827044606832615
16329,0,0.49001956035435384
3286,0,0.4956989635459283
20256,0,0.49115618246236115
14819,0,0.4959441465372896
5571,1,0.5067794023786929
1458,1,0.4890240450675732
4014,0,0.4901057351772175
2543,0,0.49004930318636125
27992,0,0.4851336063392065
1300,0,0.5044807034610604
16085,1,0.4917168664737431
5191,1,0.4951494661096257
7495,0,0.492212033438052
1366,0,0.48771110977503207
14710,0,0.48877080054440475
20754,1,0.49622804812652177
7226,0,0.4896897699181505
27857,1,0.5100835185627154
7936,0,0.4923364455873633
21351,0,0.4917365512083413
7105,0,0.4919796867957888
20014,0,0.48991784325281257
27108,0,0.48900801483048484
8157,0,0.4873031808933418
5596,0,0.4824522008104331
17955,0,0.4919796867957888
28971,0,0.4962115312966624
15575,1,0.4934143040811895
15203,0,0.4928505711358616
8849,0,0.4896897699181505
26535,1,0.49919100449406434
24393,0,0.4918379709598124
23468,1,0.501358725930963
5458,1,0.5070771469156375
14371,0,0.49665353447076704
7342,0,0.4930684028821196
17973,1,0.5034830644191852
7870,0,0.4952328349129092
25555,0,0.495381991581187
2977,0,0.48831614480158025
25849,0,0.4939509824784356
10594,1,0.4924852204318451
23821,1,0.5001226868133515
9190,1,0.5068739637185659
19331,0,0.49108270509010576
2143,1,0.5001226868133515
15908,0,0.4912876546392656
22004,0,0.4859874401944073
6844,0,0.48777663182584396
1860,0,0.4961752736261263
7858,0,0.49032244766957894
16130,0,0.4903950264817416
11887,0,0.49780840810048277
6116,0,0.49637848510915994
3629,0,0.48618648684151744
12479,0,0.49115618246236115
7599,0,0.4980970299804812
28985,0,0.49394032764564993
24263,1,0.4874000093460335
11215,0,0.48839814816804733
10090,0,0.4881271270266342
11893,0,0.4919796867957888
17293,0,0.49434413033869573
29484,0,0.48513345847884126
1196,0,0.49079770870453165
3806,0,0.4923351580178753
10821,0,0.4956863027296514
23662,1,0.5089255119012811
13204,0,0.4852262113442521
27079,0,0.4886619140731527
15366,0,0.48956860594921153
1251,1,0.4895560120536699
24972,0,0.49254749995509867
4388,0,0.48354291206489886
1745,0,0.4912876546392656
17403,0,0.49115618246236115
23174,0,0.48345588642845017
24419,0,0.4917022581371965
18435,0,0.4893276296482314
27763,0,0.49192554518965315
26289,0,0.48900801483048484
11843,0,0.4864164490822116
23203,0,0.4821612801086938
8285,0,0.49398222318607493
13798,0,0.49348908771337374
15056,0,0.4964289780412297
28883,0,0.4955422655129211
929,0,0.48868231745507734
3543,0,0.4896897699181505
12912,1,0.4983604811643965
527,1,0.5027125879846169
23576,0,0.4932200706719183
619,0,0.4901158925763133
8927,0,0.4901141241870629
8232,0,0.4924834834793091
27217,1,0.5004768176548944
15278,0,0.48662204603592923
10638,0,0.4893276296482314
15220,0,0.49568880292554035
3117,0,0.4901057351772175
16047,0,0.4961930108668921
25694,0,0.48689227255049045
26816,0,0.48964315621383453
5850,0,0.492204815317168
18631,1,0.4901808274375805
2505,0,0.4942562272476967
26089,0,0.4885495219804038
20028,1,0.49637848510915994
24853,0,0.4823966820912815
3329,0,0.49327174669330515
24561,0,0.4904641903364773
18340,0,0.4910643630618439
21630,0,0.49556738593230576
5543,0,0.493201198737996
22331,0,0.48698866601956037
19272,0,0.488286166316434
17773,0,0.49079770870453165
18794,0,0.4891394647404729
11619,0,0.49134551411704575
7218,0,0.48908838718293146
27461,0,0.4906395007866909
22735,0,0.48763544736321857
27607,0,0.4901057351772175
18207,0,0.4918422722836749
28533,1,0.4953871456623407
15443,1,0.49390254900713026
22581,0,0.4880899150201428
6674,0,0.48404482012577993
6737,0,0.4930288902820221
28609,0,0.49115618246236115
1700,0,0.4905028996322043
12926,0,0.48824003903740426
2999,0,0.49115618246236115
1288,1,0.5012783128183029
27627,1,0.498076787512568
12549,0,0.4978352257183824
11851,0,0.4905131856797978
8464,0,0.4874963188637298
28838,0,0.49111835748115906
17538,0,0.49042137063125607
28776,0,0.49159230274818244
5226,0,0.4938118698973402
2868,0,0.492665507016312
26596,0,0.48979841155747056
28205,1,0.49115618246236115
12798,0,0.49491626042084796
26158,1,0.4862967838907169
1024,0,0.49097139662201367
10208,0,0.49662221546630664
17344,0,0.4859372581939216
19635,0,0.49097239429421496
16520,0,0.5068492840709486
21763,0,0.48987821518580704
8809,0,0.4919796867957888
28301,0,0.5091138786123566
1637,0,0.5075660453471188
2061,0,0.4936141573142567
14473,0,0.4994304609842413
24790,0,0.48956860594921153
15382,0,0.5002026605854203
28292,0,0.4823070603435769
18127,0,0.4895007290921487
15797,0,0.4904641903364773
16894,1,0.48928472922611976
3437,0,0.4868838049176845
7115,0,0.492264238575583
29647,0,0.4869025220972431
1455,0,0.4928450732664678
12261,0,0.481273839191524
4534,0,0.49159230274818244
15825,0,0.4917168664737431
18972,0,0.5062360598612075
17765,0,0.4895995768022798
8487,0,0.4990820325908234
29883,0,0.4898192341357433
5680,0,0.4877867871320779
26963,0,0.4863877527696515
9427,0,0.4949914652899368
29087,0,0.49296637882262345
5149,1,0.4978352257183824
8917,1,0.4912876546392656
26583,0,0.48946637933869797
28259,0,0.492963765094491
12262,0,0.4960984937576961
25189,0,0.48999062617813444
13809,0,0.49268120813279553
13024,1,0.49262458338820214
3249,0,0.4935945252521219
18038,0,0.5055406494921764
10211,1,0.4904194163552128
12132,0,0.4893276296482314
10439,1,0.4956863027296514
1513,1,0.49296852224873267
27370,0,0.48726701088289354
17028,0,0.4904641903364773
6502,0,0.4908156387998805
7886,0,0.488457238808929
5487,1,0.5079948554202828
22688,1,0.5082460219308764
12860,0,0.4904641903364773
8534,1,0.5001226868133515
23225,1,0.49419895335733977
8914,0,0.48831614480158025
29817,1,0.5005520224644759
18607,0,0.49089337697151453
2130,1,0.505998637065709
10917,0,0.5006966247334423
14982,0,0.48983008994122257
28631,0,0.48957581765869346
20902,1,0.5096565873103328
21177,0,0.48942395638721836
23761,0,0.48900801483048484
17685,1,0.4972814710336639
7598,0,0.5041039868125091
19086,0,0.4901158925763133
20114,0,0.48900801483048484
29237,0,0.4912876546392656
24406,0,0.4913606456947175
7073,1,0.5044660403758061
20373,1,0.4997845917348658
26392,0,0.48445018278076135
8419,1,0.493603394929244
23636,0,0.4832942458093501
5411,0,0.4949637962008762
10087,0,0.4891394647404729
1338,0,0.49231520202998635
6650,0,0.49115618246236115
792,0,0.48908822341215524
17462,0,0.4864901624127992
24037,0,0.4893276296482314
26460,0,0.48736075392519723
16743,0,0.5040832889199203
11686,0,0.49001956035435384
17533,1,0.4946705972380918
6837,1,0.4966223245513992
5417,0,0.49292205682922935
17850,0,0.4889978583719016
1520,0,0.5038694212310127
12719,0,0.48280973794682
709,0,0.4954942561616572
16868,0,0.4876445932093288
24913,1,0.49365267010847025
20514,0,0.493586094613263
10977,1,0.4958681494747614
27986,0,0.4870194508712066
14333,1,0.5006683114094509
2845,0,0.48831614480158025
10311,0,0.4895007290921487
13338,0,0.49119790146902254
28588,0,0.49072484214009704
25815,1,0.4901158925763133
29471,0,0.4891394647404729
1098,0,0.49670219044714103
3588,0,0.4905466676923646
9755,0,0.5030066866280841
10829,0,0.4893276296482314
17460,1,0.5032431561951378
14637,1,0.5029909017898175
15231,1,0.5050045148809599
17857,0,0.4901057351772175
11667,0,0.492415830689241
24679,1,0.5069108660262017
19668,0,0.4895960067389455
14034,1,0.4911476358591472
8016,0,0.49898566270096834
9136,0,0.48852185353191074
25723,0,0.4935017473264706
29508,0,0.4875666970758494
19572,1,0.4898132649243178
23229,0,0.4891685754132207
20068,0,0.4932200706719183
5433,0,0.484963044457623
10622,1,0.49243535823096196
28521,1,0.5053253054347945
19697,1,0.506635380001584
7477,0,0.49102278023275703
8213,0,0.4895007290921487
19373,0,0.48432321083696794
19296,0,0.48900801483048484
27912,1,0.48834454847599257
20414,0,0.4889978583719016
4722,1,0.5057336467313011
25617,0,0.4927537579909655
29710,0,0.48766833881242766
3978,0,0.494155289613727
24797,0,0.5030131155984721
4679,1,0.5028425289560899
21121,0,0.4903862036180816
9008,0,0.48474813504326514
4286,0,0.4904641903364773
27330,0,0.48679506324605043
6100,0,0.4835171708048524
25175,0,0.49827866088873346
28922,0,0.4957934794303342
5134,0,0.5001226868133515
21655,0,0.49252798530814457
20686,1,0.5035992338030736
9695,0,0.4914757595415325
19973,0,0.48555439846623427
15890,1,0.5046122052990617
17077,0,0.4937697734421825
24655,1,0.48900801483048484
13283,0,0.4901158925763133
4826,0,0.49501808055867413
22121,0,0.48964315621383453
21792,0,0.49064098125328953
21246,1,0.5073148119703237
13100,0,0.504671505039203
15490,1,0.4962441664638021
13243,0,0.4958329091316632
12835,1,0.4925892153169216
6993,0,0.4956863027296514
17720,0,0.4957934794303342
4141,0,0.5038957029809422
17456,0,0.49274939277884383
27824,0,0.4864882419837089
16029,1,0.5019233645666025
4067,1,0.4925348410168503
6824,0,0.4904641903364773
36,0,0.49001956035435384
25907,0,0.48809871695929236
4043,1,0.4888889109749054
27374,1,0.4925348410168503
1303,1,0.4977744009228174
15852,0,0.4904641903364773
1158,0,0.4953850136500262
1033,0,0.48831614480158025
20168,0,0.4912615189923873
2664,1,0.49228434876272736
13857,0,0.5020236001302982
28672,0,0.49480729421111536
263,0,0.4905019978420292
12800,1,0.4963505498765877
25717,0,0.49079770870453165
29075,0,0.4866602653932024
10593,0,0.49900884895293246
12439,0,0.49089337697151453
5690,1,0.49180022306980975
1960,1,0.5045752184350996
1368,0,0.5049930359375014
28030,1,0.4912876546392656
25406,1,0.4889978583719016
9944,0,0.49480209537490305
9252,1,0.48658736619638054
16449,0,0.4903980773563513
15295,1,0.5031755969716338
25367,0,0.4921763342995676
14082,0,0.49564525680851146
2863,0,0.4915853904298084
16700,1,0.4965225745095098
24746,0,0.4851385711456328
11960,0,0.4864901624127992
15233,0,0.4965829529997886
11015,0,0.4919796867957888
7523,0,0.4910998188634766
22080,1,0.5029259670920543
19862,0,0.4883301693979263
20477,0,0.4873229431998023
16150,0,0.49332224741649033
11786,0,0.49482950511788626
23542,0,0.486139893491608
25160,1,0.509613199810357
29664,0,0.49166382421272486
25648,0,0.4832136410899639
8209,0,0.4917168664737431
27388,0,0.49427779132208666
6895,0,0.47700721115627415
28912,0,0.4885304697728008
3933,0,0.49480209537490305
17772,0,0.49115618246236115
8486,0,0.4919098059576624
21938,1,0.4894880729259878
8236,0,0.48544268349401054
4688,1,0.5006835349753109
18472,0,0.4889457071751515
26144,0,0.48586720091185925
20213,0,0.4915853904298084
19174,0,0.4868056947935801
4506,0,0.48573688312560787
29460,0,0.4908691255048713
8050,0,0.4853826784966762
12542,0,0.48467564784826944
20907,0,0.4896897699181505
24260,0,0.4893276296482314
29636,0,0.49900578676362306
1436,1,0.4896863686323689
14604,0,0.49001956035435384
22284,0,0.493132242107597
9173,0,0.4904641903364773
4803,1,0.5044507005559875
2560,1,0.48191091892576976
21322,0,0.48392140144041007
10430,0,0.49115618246236115
10654,0,0.49243535823096196
1012,0,0.48280973794682
11175,0,0.48831614480158025
692,1,0.5006236824144228
5033,0,0.4893276296482314
19661,0,0.4933475643222275
1304,0,0.4918878622652583
25007,1,0.49381820037529484
5014,0,0.491108462303812
2460,0,0.49061537230303703
13617,0,0.4904641903364773
242,0,0.4904641903364773
28880,1,0.4941276215317402
18864,0,0.5007318828313339
6909,1,0.5036373361149397
19209,0,0.4942716504456884
6954,1,0.4942716504456884
15351,0,0.4975794888386787
12497,1,0.49661879902738926
896,1,0.501569781585976
7155,0,0.49149749003070897
308,1,0.5050462531337695
27787,0,0.4904641903364773
5853,1,0.4912876546392656
19011,1,0.5001173234546171
12431,0,0.48943715120292025
7662,1,0.5074589549695142
20858,0,0.49637848510915994
9554,0,0.4949637962008762
14921,0,0.4901057351772175
19029,1,0.5001226868133515
3230,1,0.48900801483048484
6729,1,0.5000364527930261
23171,0,0.49122213296268485
8222,0,0.49157646534595795
1988,0,0.5057541667146852
5369,0,0.488091819527326
6026,0,0.4854025705408052
20700,0,0.48847570277497016
7166,0,0.4855049248577869
19706,0,0.49156063338359085
23722,0,0.4938118698973402
27239,0,0.48943715120292025
5109,0,0.49066582960500427
20753,1,0.4919796867957888
23521,0,0.4904641903364773
15594,0,0.4900521503311904
20813,0,0.4964950127611132
23300,0,0.48636917601228785
5547,0,0.48747280993316006
13679,1,0.49633005255985313
12678,0,0.5009464244757625
4665,0,0.4829407695312849
29440,0,0.48580150490888935
26292,0,0.49194089146446507
8662,0,0.4866246775363931
29620,0,0.4992717383746189
29385,0,0.4884517694601061
26982,0,0.49001956035435384
24266,0,0.4889866719248086
14788,0,0.5093140729874754
22148,0,0.4910042744375385
8355,0,0.4879638690604525
6203,0,0.4928244260663341
6249,0,0.4965733544753009
3550,1,0.508938029558932
22560,1,0.49637848510915994
15598,0,0.4994304609842413
2156,1,0.49292205682922935
27460,0,0.4923817763444103
20368,1,0.49354902169439
24847,0,0.4826969928830587
13698,0,0.48534108732640696
8670,0,0.48296225635152445
17590,0,0.49168590920087496
6085,1,0.4932545470914096
2729,0,0.49271908580978274
22013,1,0.48474458539786786
8845,0,0.488221736863142
27130,0,0.4864901624127992
6192,0,0.4911475010399103
26009,0,0.4881301646537241
18909,0,0.48964315621383453
5952,0,0.4905896815197594
5436,0,0.49453382967614956
25814,0,0.4896139276455085
11723,0,0.49001956035435384
23449,0,0.48762732825263766
29908,1,0.4949536358598002
27470,1,0.5013757580071272
24023,0,0.48815313620376416
4912,0,0.49450382194533316
1353,0,0.49437280983906406
18358,1,0.49511912510256184
29044,1,0.4949637962008762
27776,0,0.4863496919659545
6668,0,0.49115618246236115
18934,0,0.4953693309082969
2289,1,0.4915853904298084
1246,1,0.5066004730674388
14867,1,0.49061610197210004
23504,0,0.48628202714778873
2782,0,0.48469107247363685
7855,0,0.4912876546392656
20532,0,0.48831614480158025
17236,1,0.5041221394627855
17255,1,0.509510354585706
330,1,0.49089843060252386
9486,0,0.48447373046539155
3203,0,0.49115618246236115
419,1,0.49637848510915994
11066,0,0.49087191878886904
10926,0,0.4904641903364773
18361,0,0.4872689646089168
24729,0,0.4935563194280373
9806,0,0.48753144471529153
27882,0,0.4872338075080308
23121,0,0.4911908144378936
15015,0,0.49115618246236115
17795,0,0.49779428291104144
15155,1,0.49127910795708135
21524,1,0.49685422730252393
8263,0,0.49247016280482303
16556,0,0.48813634417798585
17438,0,0.4904641903364773
12993,0,0.4920680691770249
14370,0,0.48387157734080743
29972,0,0.48982955525538246
17001,1,0.4955063207983049
15460,0,0.4901057351772175
24952,1,0.4891672454018013
25103,0,0.49415217941115636
29430,0,0.49004930318636125
26705,0,0.4900822207414641
29904,1,0.4904641903364773
321,0,0.4893276296482314
25727,1,0.504072643687565
24753,0,0.4900660173503136
26922,0,0.4936561886292233
28492,1,0.5001226868133515
24256,0,0.5027420810645176
11271,0,0.5001030572300302
3957,0,0.49480209537490305
7487,0,0.49329982861263344
2874,0,0.49480209537490305
29467,0,0.48809871695929236
19927,0,0.4942965142543421
22967,1,0.4889978583719016
22519,0,0.48143664912802725
17868,1,0.4894269943681906
18445,0,0.4881301646537241
14259,0,0.4945840093119111
18420,1,0.5002541995062736
23199,0,0.492092532649656
11973,0,0.49089337697151453
5129,0,0.4895364696746926
13991,1,0.5066730977550569
14722,1,0.506766869090836
2963,0,0.5070226701971674
17790,0,0.4959450880328447
13789,0,0.49542048509163544
16240,0,0.4900038563686905
17589,0,0.49291681371153195
11592,0,0.4911584350461681
22845,0,0.4909199406494209
2132,0,0.5004424880237923
17491,0,0.4896037706601844
29992,0,0.4944739997093063
20671,1,0.49191245944438083
19110,0,0.4864516031564252
11687,1,0.48980140212458184
4511,0,0.4904641903364773
12698,0,0.4894265282293358
23616,0,0.48148604853723603
11342,1,0.5110811119448636
9145,0,0.4853210965628739
8783,0,0.4928950907892253
6189,0,0.4823070603435769
28341,0,0.4935377000551941
29556,1,0.5083917102560498
9208,0,0.496501507432849
27186,0,0.48726701088289354
22865,0,0.4910458878740597
11370,0,0.4937260168206026
14975,1,0.4956378468327345
28373,0,0.49115618246236115
3484,0,0.48880882880017795
1918,0,0.48831614480158025
29831,0,0.48777663182584396
23909,0,0.5004046540607229
27557,0,0.4951265219727835
27991,0,0.489239975048263
1467,0,0.4927726687698387
3176,0,0.48964315621383453
28743,0,0.48807143566378636
25008,0,0.49982512405124546
3018,0,0.5080030036002455
5793,0,0.5012292344667746
18641,0,0.49276848445758653
28638,0,0.49266292085067137
19608,0,0.4843770095979762
6806,1,0.5000347612531085
21924,0,0.4901057351772175
8189,1,0.48705182833498123
33,0,0.48095405041973005
16259,1,0.5069811276246966
18742,0,0.4904641903364773
11680,0,0.48926946408787203
8300,0,0.4893276296482314
18502,0,0.4874806272693876
15023,0,0.4896897699181505
12558,0,0.4880259928117782
23968,1,0.4971374513669603
3486,0,0.4897545581600879
20850,0,0.4871280455117412
24225,0,0.48911129947590753
9548,0,0.49351519864842264
14790,0,0.49325989446907154
17206,0,0.49450382194533316
14258,1,0.5131825068035163
19909,0,0.4857984680198891
364,0,0.489361554073668
24781,1,0.501569781585976
28926,1,0.4942716504456884
20783,0,0.4874963188637298
13257,0,0.4955422655129211
9475,1,0.4956863027296514
20796,0,0.4830953772279654
4341,0,0.4912876546392656
23285,0,0.4889978583719016
3782,1,0.4966693975742772
18013,0,0.4907013714408474
20220,1,0.5016369775482382
21980,0,0.495435261061962
29707,0,0.5005522249882556
28936,0,0.4872074866900703
18918,1,0.5070967319497715
