BILL_AMT1,PAY_4,PAY_0,AGE,PAY_3,BILL_AMT4,PAY_5,BILL_AMT5,PAY_2,PAY_AMT1,PAY_AMT5,PAY_AMT3,PAY_AMT6,BILL_AMT3,PAY_6,BILL_AMT2,BILL_AMT6,LIMIT_BAL,PAY_AMT2,EDUCATION,PAY_AMT4,target
38358,0,0,39,0,20616,0,11802,0,3000,930,1000,33764,24489,-1,27688,930,130000,1537,3,2000,0
316,-1,-1,39,-1,0,-1,632,-1,316,316,0,0,316,-1,316,316,120000,316,2,632,1
41087,2,2,26,0,44006,2,46905,0,2007,0,0,1820,45020,2,42445,46012,70000,3582,2,3601,1
5512,-2,-2,40,-2,560,-2,0,-2,19428,0,560,1128,1473,-2,19420,0,450000,1473,1,0,1
4744,-1,0,23,0,5398,0,6360,0,5757,2045,5398,2000,0,0,7070,8292,90000,0,1,1200,0
47620,0,0,23,0,28967,0,29829,0,1973,1062,1001,997,36023,0,41810,30046,50000,1426,3,1432,0
-109,-1,1,27,-1,-57,-1,127,-2,0,0,0,1000,259,-1,-425,-189,60000,1000,1,500,1
22541,0,0,30,0,17878,0,18931,0,1300,1000,1000,1012,17163,0,16138,19617,50000,1300,3,1500,0
650,-1,-1,47,-1,2040,-1,30430,-1,3415,257,2044,0,3416,-1,3415,257,50000,3421,3,30430,0
15329,0,0,26,0,17907,0,18375,0,1500,1600,1000,0,17496,0,16575,11400,50000,1500,1,1000,0
16646,-1,-1,27,-1,15339,-1,14307,-1,17270,37292,15339,0,13266,-1,17265,36923,230000,13281,1,14307,0
30518,0,2,33,0,22734,0,23217,0,1718,1000,1000,716,22102,0,29618,23680,50000,1500,2,1000,1
93036,0,0,32,0,80958,0,78703,0,3023,3200,3302,2504,82880,0,84071,75589,100000,3511,1,3204,0
10929,-2,-2,54,-2,7521,-2,71439,-2,4152,981,7521,51582,22722,-2,4152,8981,500000,22827,2,71439,0
13709,-2,-2,58,-2,3180,-2,0,-2,5006,5293,3180,768,31130,-2,5006,5293,500000,31178,1,0,0
30265,-2,-1,30,-2,-923,-2,-1488,-1,131,792,396,0,-527,-1,-131,-1884,160000,396,1,565,0
186503,0,0,40,0,170410,0,173901,0,8026,6400,6300,6737,180422,0,181328,177413,280000,8060,2,6400,0
15054,0,0,22,0,6026,0,-28335,0,1500,47671,2043,617,11068,-1,9806,18660,60000,1518,2,0,0
0,-2,1,25,-1,0,-2,0,-1,780,0,0,0,0,-2,780,0,50000,0,1,0,1
498,-1,-1,31,2,9976,0,17976,-1,9075,9525,9976,781,4641,-1,9075,9477,280000,0,1,8000,0
218668,0,0,33,0,628699,0,195969,0,10000,28000,6000,4000,206895,0,221296,179224,360000,7000,1,188840,0
67521,0,0,25,0,63699,0,64718,0,3000,2800,4042,2500,63949,0,66999,65970,70000,4500,1,2500,0
1877,0,0,22,0,3576,0,3670,0,1500,1000,1000,500,6003,0,3184,4451,10000,2927,2,300,0
59504,0,0,37,0,64280,0,67079,0,3000,4000,3000,3000,62925,0,61544,69802,140000,3000,2,4000,0
18927,2,0,30,0,25209,0,26636,0,3000,3000,0,0,25921,0,21295,29197,40000,5000,1,2000,0
0,-2,-2,29,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,210000,0,1,0,1
14028,-1,0,22,2,16341,0,16675,0,3000,0,16741,0,15800,0,16484,0,20000,0,1,334,1
4463,0,0,46,-1,1170,0,0,0,1013,0,0,0,1170,-2,3034,0,150000,1170,5,0,1
22401,-1,-1,32,-1,32018,-1,11849,-1,21540,11875,24677,8251,15134,-1,21540,11873,380000,15138,2,11851,0
17447,0,0,24,0,19865,0,20480,0,1318,912,704,1069,19476,0,18479,20063,20000,1315,1,928,0
37042,2,1,42,2,39423,2,38659,2,0,1500,2000,1500,38355,0,36171,39362,70000,3100,3,0,1
61559,0,0,43,0,39619,0,35762,0,2000,1500,1500,1000,43824,0,51163,33258,100000,1606,3,2000,0
13465,-2,-2,49,-2,11185,-2,3544,-2,7875,464,11185,0,7600,-2,7867,464,310000,7600,2,3544,0
41402,0,1,25,0,43510,0,44420,2,1300,1790,1762,1622,42758,0,41742,45319,180000,2010,1,1762,0
46224,0,2,29,0,26518,0,21042,0,1600,2000,1049,5000,31434,0,34993,16540,150000,1718,1,1500,0
1905,-2,-2,45,-2,0,-2,151,-2,3640,2530,0,0,162,-2,3640,2530,500000,162,1,151,0
16386,-1,0,34,0,7142,-1,-679,0,8500,9000,7500,2000,8441,-1,15793,8321,180000,1500,3,679,0
175886,0,0,34,0,168608,0,132202,0,8083,4816,5253,3800,172308,0,173440,129918,180000,7296,2,4814,0
1587,2,-1,34,2,1166,2,700,3,0,1200,700,0,782,2,1098,1414,200000,0,1,0,0
400134,0,0,29,0,360199,0,356656,0,17000,12000,30000,23000,404205,0,398857,364089,400000,15029,2,12000,0
22848,0,0,28,0,14937,0,13827,0,1516,2000,1000,2000,18878,0,23638,15571,500000,1300,3,1000,1
70800,0,0,39,0,16518,0,14096,0,4025,3000,1000,0,69938,-1,72060,830,70000,2095,2,2000,0
24987,2,2,29,2,25865,2,27667,2,0,1200,0,0,26591,2,24300,28264,50000,2700,1,2225,1
28718,-2,0,46,0,0,-2,0,0,1000,0,0,0,0,-2,29166,0,50000,0,2,0,1
99,-2,-1,51,-2,0,-1,2353,-1,0,0,0,0,0,-1,0,0,130000,0,2,2353,0
152519,-1,-2,57,-2,8174,2,8198,-2,0,0,8222,1000,144076,2,148751,7918,200000,0,1,300,1
2097,0,2,56,2,4062,0,4196,2,2300,200,150,160,3978,0,4193,4326,10000,0,2,200,1
300,-1,2,30,-1,2280,-1,300,-1,300,4250,2280,909,1159,-1,300,4250,210000,1159,1,300,0
-190,-1,1,29,-2,10311,2,10161,-2,0,7319,20161,13899,-9850,-1,-9850,7319,130000,0,3,0,0
18565,0,2,22,0,18085,0,11205,0,0,1000,1000,0,17285,0,17204,5982,20000,1200,5,500,0
780,-1,-1,31,-1,390,-1,390,-1,0,390,390,390,390,-1,0,390,80000,390,1,390,0
58267,2,2,29,2,58622,2,62307,2,2500,2400,0,1600,60184,2,59246,63526,320000,2500,2,4800,1
9076,-1,-1,32,-1,5247,2,3848,-1,5818,3165,9102,1395,-684,-1,5787,3151,200000,15,2,17,0
0,-1,1,37,-1,0,-1,2359,-2,0,0,0,0,3155,-1,0,0,290000,3155,1,2359,0
3048,-1,-1,32,-1,4291,-1,80153,-1,5713,25949,4314,2016,23337,-1,5550,25820,340000,23453,1,80552,0
14619,0,0,24,2,16976,0,17332,0,2850,1500,610,0,16642,0,17216,18543,20000,0,2,630,0
42838,0,-1,25,0,9636,0,9590,0,1759,1000,320,1000,36087,0,37225,10030,50000,1779,3,500,0
291,-1,-1,45,-1,291,-1,291,-1,291,291,291,291,291,-1,291,291,300000,291,1,291,0
28387,0,0,22,0,28004,0,26446,0,1686,1765,560,0,30326,0,29612,6411,30000,1400,2,3000,1
0,-2,1,44,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,240000,0,2,0,1
165254,0,0,33,0,69923,0,29271,0,6400,1000,3000,3000,162702,0,157784,29889,470000,7566,3,960,0
23411,0,0,26,0,33100,0,180000,0,4796,196,3100,2963,30400,-1,27796,196,360000,3400,1,146900,0
26324,0,0,30,0,21993,0,19899,0,1576,1140,648,0,28108,0,27471,19771,60000,1213,3,768,1
131595,0,0,44,2,104430,0,104990,0,10700,3200,3050,2800,126819,0,139060,94058,400000,3,2,3000,0
48909,0,0,49,0,20414,0,19342,0,1676,849,700,826,21489,0,47863,19482,50000,1302,3,699,0
130028,0,0,33,0,118418,0,118407,0,4400,4800,80000,4500,71934,0,107808,120418,160000,3547,2,4500,0
390,0,-1,45,2,390,-1,390,-1,1170,390,0,390,780,-1,1170,390,360000,0,1,390,1
3826,0,0,32,0,8604,0,7072,0,1147,766,2000,2303,6604,-1,4751,766,160000,2000,2,0,0
81313,-1,0,35,0,1330,-1,7095,0,40000,1190,1330,2090,17740,-1,117866,1190,130000,5000,1,7095,0
8583,0,2,44,0,10488,0,12314,2,0,0,1000,1500,9651,2,8303,11970,20000,1651,3,2000,0
138180,2,2,53,2,144098,2,147124,2,6300,5000,5500,5000,142460,2,140774,149531,200000,5500,1,5500,1
7524,0,-1,39,-1,3868,0,0,-1,0,0,0,0,3968,-2,0,0,280000,3968,1,0,0
-2000,-2,-2,27,-2,0,-2,0,-2,7555,0,0,0,0,-2,5555,0,100000,0,1,0,0
880,-1,-1,37,-1,840,-1,0,-1,1602,0,840,7736,840,-2,1602,0,160000,840,2,0,0
45648,0,0,23,0,19595,0,19209,0,1937,816,682,835,47214,0,46850,19323,60000,1301,2,690,0
83725,0,0,35,0,35565,0,30942,0,3621,1104,1179,1143,87653,0,85996,30835,90000,3597,2,1112,0
3967,-1,-1,43,-1,6451,-1,26370,-1,8339,0,12902,68978,3394,0,8322,9956,360000,3394,1,27000,0
86009,0,0,27,0,89775,0,87725,0,4031,1698,3266,800,89006,0,86108,40788,150000,10006,1,4040,0
18722,0,0,22,0,13150,0,8866,0,1411,321,379,197,16997,0,18160,7899,50000,1194,3,281,0
17973,0,0,38,0,18240,0,17928,0,1699,150,626,0,19559,-1,19367,150,20000,1460,2,1750,1
672,-2,-2,32,-2,415,-2,100,-2,10212,1430,415,0,850,-2,10212,1430,140000,850,1,100,0
-81,0,-2,30,-1,32891,0,33564,-2,223,1250,1171,5000,32475,0,-303,34056,380000,33178,1,1197,0
422069,2,0,63,0,487066,2,471145,0,16078,18000,17000,24200,479432,0,431342,469961,480000,55693,1,0,0
44698,0,0,22,0,32496,0,23477,0,1767,995,1002,904,38347,0,42254,24094,50000,1362,3,840,1
56685,2,2,26,2,60218,2,55447,2,0,3000,2511,3000,59175,0,55208,55305,60000,5000,2,6,0
5580,-2,-1,24,-2,0,-2,0,-1,0,26529,0,2000,0,-1,0,26529,70000,0,2,0,0
6108,-1,-1,36,-1,3319,-1,1150,-1,2861,1150,3319,1035,3277,-1,2861,1150,80000,3279,2,1150,0
713,-1,-1,52,-1,867,-1,1150,-1,2272,5263,867,5011,722,-1,2272,5263,350000,722,1,1150,0
171438,-1,0,38,0,120483,-1,44127,0,10908,133841,133657,4796,39940,-1,178382,126568,130000,0,2,4566,0
-103,-2,1,35,-2,-103,-2,-103,-2,0,0,0,0,-103,-2,-103,-103,360000,0,2,0,0
105879,0,0,31,2,105896,0,106491,0,9260,15794,3593,0,105594,0,108431,107289,330000,0,1,4100,0
13244,0,0,47,2,15928,0,16671,0,2000,1000,1000,1000,15181,0,14722,17393,50000,1000,3,1000,0
135673,2,2,41,2,144401,2,152174,2,6500,0,14254,5000,134813,3,138532,149415,280000,0,2,14850,0
52128,0,0,24,0,56076,0,60100,0,2000,3000,3076,2033,54477,0,52692,59713,100000,2677,1,5080,0
19015,0,0,41,0,20274,0,20311,0,1340,724,700,684,20259,0,19294,19957,50000,1305,2,718,0
18199,0,-1,24,0,21319,3,20692,2,0,1000,3000,1000,18631,2,17618,21201,30000,1312,1,0,1
326,-1,-1,28,-1,5676,-1,476,-1,326,326,5676,526,326,-1,326,326,240000,326,1,476,0
14029,0,2,26,0,17055,0,17629,0,2000,1000,1000,1000,16630,0,15493,18186,80000,1700,2,1000,1
19660,-1,-1,34,-1,7839,-1,14837,-1,9677,7959,7839,5712,11867,-1,9666,7959,400000,11867,2,14837,0
50254,0,0,38,0,52479,-1,1307,0,2000,1203,3000,563,53015,-1,51445,1203,240000,3000,2,1307,0
46004,3,2,37,2,48851,2,49318,2,1000,2800,1000,0,48953,2,45976,51143,50000,4035,3,1400,1
0,-2,1,40,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,450000,0,1,0,1
0,-2,1,48,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,110000,0,1,0,0
304991,0,2,35,0,258610,0,246491,0,13019,6833,8407,5987,306314,0,311243,198889,310000,11128,2,8599,1
19115,0,0,27,0,19378,0,19717,0,1404,313,600,0,19298,0,18962,15630,20000,1130,1,861,0
0,-2,1,23,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,20000,0,2,0,0
110151,0,0,52,0,100914,0,103146,0,3568,3669,3602,3784,98951,0,99530,104993,200000,3585,3,3848,0
163736,0,0,36,0,95766,0,97753,0,4655,2217,2067,1000,99278,0,116422,95927,180000,2690,1,2142,1
3347,0,0,51,0,5347,0,6375,0,1000,1200,1300,134,4503,0,3899,7077,50000,1066,2,1500,1
60521,0,3,55,2,28853,0,29510,2,2504,1100,1200,1500,57244,0,61450,26547,60000,7,3,1200,0
4000,-2,1,23,-2,-27,-1,13744,-2,5645,5911,27,3024,3508,-1,5645,5906,30000,3508,1,13771,0
95,0,1,41,-1,3164,0,360,-1,2622,1737,0,924,3301,-1,2622,1737,240000,3301,1,360,0
253454,0,0,34,0,220951,0,210606,0,9744,7253,7603,11326,229049,0,247743,188108,420000,9553,2,7830,0
227389,0,0,46,0,227587,0,227775,0,8210,8391,8025,8200,229644,0,228719,228203,330000,8095,3,8175,0
28452,0,0,22,0,25350,0,17603,0,2000,0,0,1560,26712,0,26145,-780,30000,1400,2,500,0
10674,2,0,34,0,13269,2,14158,0,1500,0,0,327,13681,2,12035,13891,240000,1800,2,1000,0
17444,0,0,27,0,24614,0,27200,0,2500,3500,3000,5000,22000,0,19342,30229,150000,3000,1,3000,0
7166,0,0,33,0,9189,0,4404,0,1500,2000,1000,546,8792,0,7997,5708,210000,1500,2,500,0
752,-1,-1,51,-1,0,-2,0,-1,300,0,0,0,5880,-2,300,0,50000,5880,3,0,1
50801,0,0,24,0,19430,0,19375,0,2360,870,1000,2130,49586,0,50143,18995,50000,1700,1,900,0
0,-2,1,47,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,240000,0,1,0,1
1832,-1,-1,28,-1,332,-1,416,-1,0,3500,332,832,832,-1,0,416,180000,416,2,500,0
10131,2,1,23,2,19996,0,19879,2,1000,800,400,600,20583,0,10833,18065,50000,10000,2,700,0
12159,-2,-2,29,-2,10000,-2,9983,-2,10000,15863,10000,10000,10000,-2,10000,15846,170000,10000,2,9983,0
1199,-1,-1,29,-1,2340,0,6702,-1,15586,339,2340,330,344,-1,15586,339,20000,344,1,4702,0
4999,0,0,28,0,9195,0,10624,0,1000,1100,2000,0,7315,3,5913,10138,50000,1500,1,1583,0
19269,0,0,27,0,17560,0,17918,0,1661,182,351,0,20852,0,20313,9100,170000,1200,2,358,1
197236,0,1,34,0,135668,0,132233,2,8000,5000,55500,8500,93069,0,176192,59875,200000,5000,1,5000,0
9168,2,1,23,3,9898,0,10123,2,1650,2091,0,1,10205,0,10522,12034,80000,0,2,379,0
-1100,-1,1,60,-1,0,-1,969,-2,0,1000,0,0,21400,-1,-1100,869,260000,22500,1,969,0
86627,0,0,32,0,64648,2,58319,0,3455,2100,5000,2602,68336,0,78142,55251,140000,3110,2,0,0
42444,0,0,25,0,41087,0,41951,0,30000,2000,6000,14000,43476,0,55744,31826,80000,3000,1,8000,0
208,-1,1,41,-1,630,-1,0,-1,2906,0,630,0,1000,-2,2906,0,350000,1000,1,0,0
208775,0,0,56,0,101783,0,177145,0,8042,7000,5137,6321,132257,0,182350,169311,280000,6700,2,100000,0
9014,0,0,26,0,11935,0,13084,0,1700,1500,1000,1500,11427,0,10406,14206,30000,1500,3,1500,0
23944,0,0,34,0,43129,0,47086,0,5000,3000,11885,5504,32073,0,28049,48699,140000,5000,1,5000,0
105420,0,0,37,0,90938,0,92505,0,4000,3560,3250,5000,89643,0,102870,94031,200000,3250,1,3500,0
196031,0,0,30,0,167163,0,146975,0,7300,5000,7680,4500,189524,0,196143,122324,200000,7108,3,6200,0
115785,4,2,45,4,137277,5,145533,3,10478,11678,11078,10478,129847,6,122904,154105,210000,10478,3,11078,1
12854,0,3,57,0,13427,0,13711,2,0,600,500,600,13447,0,12362,14083,50000,1600,3,500,0
24357,2,2,41,2,28168,2,27579,2,3500,1200,2200,1250,26718,0,27453,28321,30000,0,1,0,0
390,-1,2,27,-1,216,-1,1080,-1,390,0,216,390,780,2,390,540,50000,780,2,864,0
1234,-1,-1,47,-1,792,0,396,-1,396,423,792,369,396,-1,396,423,290000,396,3,0,0
141223,0,0,34,2,152803,0,155997,0,17994,6811,5469,3920,151841,0,156858,160220,250000,0,1,5656,0
21148,0,0,46,0,26034,0,26655,0,3000,1500,1500,1500,24908,0,23803,27756,60000,1500,2,1000,0
101640,0,0,27,0,74737,0,76058,0,5500,3000,3000,2800,104855,0,104795,77254,110000,3900,1,2900,0
6093,-2,-2,50,-2,15398,-2,4792,-2,15383,13453,15413,4699,8204,-2,15130,13453,370000,8204,1,4792,0
102349,0,-1,27,2,29336,0,22979,2,3166,12,1330,50000,58824,0,96847,-246,100000,0,2,1398,0
72112,0,0,35,0,77317,0,85852,0,3500,4000,3652,0,75526,2,73854,88290,90000,3500,2,10000,0
28040,0,0,22,0,27737,0,28318,0,1510,1277,982,567,29366,0,29092,28806,50000,1442,2,1017,0
37695,0,0,37,0,27598,0,26344,0,5000,3000,3000,2000,30534,0,33397,24641,270000,2000,2,4000,0
688,-1,-1,30,-1,4340,-1,2672,-1,3288,800,4340,746,0,-1,3280,800,300000,0,1,2672,0
8567,0,-1,22,0,7457,0,3115,0,15000,5000,149,10000,11650,0,15273,7725,50000,1000,2,0,0
-709,-2,1,24,-2,-2898,-2,-3272,-2,0,0,0,0,-709,-2,-709,-3272,50000,0,1,0,1
0,-1,1,29,-1,0,-2,0,-2,0,0,0,0,77,-2,0,0,360000,77,1,0,0
64617,2,1,56,2,68557,2,72796,2,3000,0,3000,0,67282,3,65978,71345,130000,3000,3,5500,1
6187,0,-2,30,0,1438,0,1919,-1,504,3500,1000,0,600,0,100,5380,80000,500,1,500,0
48860,0,1,30,0,30221,0,22877,2,0,0,1000,2000,48363,2,47801,22361,50000,1500,2,2000,0
16001,0,0,22,0,13130,0,14034,0,1212,1500,500,1000,13221,0,12622,14906,20000,1201,2,1500,0
77883,0,0,29,2,61467,0,10662,0,5800,1000,600,0,80250,0,81811,11486,80000,1000,2,400,0
12212,0,-1,37,2,26605,0,26279,-1,15000,1256,2000,65935,25331,-1,26578,1256,240000,0,1,0,0
49608,0,0,35,0,17364,0,17770,-1,12500,3000,3000,2000,14873,0,12412,17460,80000,6500,3,2000,0
56422,0,0,47,0,122967,0,108834,0,70010,52183,30000,20000,110340,0,110616,70064,500000,30357,1,20000,0
58024,0,0,24,0,18971,0,19323,0,2500,737,3000,2000,48839,0,57891,19395,60000,1600,2,1000,1
10642,0,0,25,0,12280,0,1615,0,1200,1824,601,0,13070,-1,11677,1620,20000,1593,2,135,0
14483,0,1,38,0,16268,2,15868,2,0,1000,1500,1500,15323,0,13961,16448,100000,1600,2,0,1
2616,-1,1,32,-1,68445,-1,13881,-1,57087,16250,68454,38313,5287,-1,57077,16240,360000,5295,1,13889,0
199436,2,2,47,2,196186,2,200162,2,8214,0,6800,6836,193936,2,202947,189915,200000,7000,3,7134,1
0,0,1,34,0,13576,0,13864,-1,5396,1000,3500,2000,10270,0,5396,14636,130000,5000,2,501,0
21703,4,1,31,4,20835,3,20219,5,0,760,0,0,21461,2,21087,20487,20000,1000,2,0,0
59901,0,0,32,0,65875,0,60387,0,10020,5060,10057,4223,62102,0,62147,43328,310000,6031,1,5028,0
19625,0,2,27,0,23005,2,22499,0,1342,900,2000,846,21669,0,20347,22873,60000,1664,1,0,1
11386,-2,-1,29,-1,0,-1,17227,-1,199,341,0,5114,0,0,199,17042,180000,0,1,17227,0
14670,0,-1,24,2,10200,0,0,-1,37867,0,200,0,21282,-2,22087,0,180000,0,1,0,0
47790,0,0,36,0,-14,-1,72,0,2000,1000,2000,20011,18250,-1,18114,658,50000,1000,2,500,0
36166,2,1,24,2,38462,2,39228,2,1900,1600,1700,0,37680,2,37188,40035,50000,1400,1,1532,1
0,-2,-2,34,-2,116,-2,0,-2,0,1500,116,0,0,-2,0,1500,150000,0,2,0,0
18553,0,0,22,0,8332,-1,18868,0,1500,693,541,1000,19065,0,19446,19247,20000,1032,1,20000,0
412,-1,-2,34,-2,1251,-1,1206,-2,138,1151,1251,15816,2299,-1,138,1151,500000,2299,1,1206,0
29010,0,1,22,2,29836,0,1630,2,1000,0,1714,0,28122,0,29256,0,30000,85,3,104,1
750,-2,-2,38,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,180000,0,1,0,0
27123,0,0,31,2,20225,0,27407,0,25000,0,3000,2500,17985,2,27299,10833,140000,0,1,7800,0
13424,-1,-1,26,-1,5818,-1,13506,0,10000,487,5841,7004,13001,-1,18000,487,140000,13001,1,13506,0
107314,0,0,26,0,116000,0,119131,0,5000,5000,4152,5000,113736,0,110578,122135,120000,5000,2,5000,0
226430,0,0,48,0,190211,0,173557,0,9100,5600,5800,4100,234192,0,231878,146511,360000,7300,2,5600,0
227,0,-1,43,0,19339,0,19450,-1,22359,3457,1258,1700,20237,0,20351,19337,20000,1305,3,1459,0
390,-1,-1,47,-1,390,-1,390,-1,1473,0,390,2380,390,-1,1473,0,100000,390,1,390,0
3088,-1,-1,41,-1,3763,-1,877,-1,1586,0,3763,419,343,-1,1586,0,210000,343,2,877,1
81625,0,0,24,0,49552,0,49509,0,3200,1800,2038,1800,79599,0,81554,49568,80000,3000,2,2000,1
8872,-1,-1,50,-1,1690,-2,0,-1,4345,1709,1702,258,2854,-2,4337,1709,330000,2854,1,0,0
105607,-1,0,24,0,8303,-1,0,0,5000,85632,8303,0,111520,-1,108917,85632,220000,5050,1,0,0
0,0,1,38,-1,123,-1,789,-2,0,1222,0,9616,250,-1,0,1222,210000,250,1,789,1
38257,0,0,43,0,36207,0,33138,0,1700,1500,1200,1000,38103,0,38901,31339,40000,1504,3,1500,0
28347,2,0,39,0,12992,0,7736,0,3036,2000,0,148,18388,0,28108,8032,30000,2309,2,1000,0
296573,2,2,27,2,479978,0,305145,2,13000,10838,0,10367,307843,0,303320,309959,470000,11001,2,10484,0
390,-1,-1,42,-1,240,-1,1320,-1,390,0,240,0,390,2,390,780,30000,390,3,1470,0
-946,-2,1,36,-2,-946,-2,-946,-2,0,0,0,0,-946,-2,-946,-946,240000,0,2,0,1
79278,0,2,36,0,80016,0,76235,0,3100,3500,3400,3000,78534,0,78501,78245,80000,3500,2,3000,0
89989,0,0,31,0,73315,0,63818,0,4000,3000,3000,8954,79288,0,84229,63208,110000,5000,3,3000,0
1424,-1,-1,38,-1,0,-2,0,-1,4542,0,0,0,126,-2,4542,0,310000,126,1,0,0
105167,0,2,40,2,114690,0,117845,2,12000,4500,5900,4700,112157,0,115468,120238,360000,0,1,5000,1
335196,0,0,45,0,333860,0,335760,0,12388,12213,12116,11678,335527,0,334954,330121,330000,12378,3,12450,0
291619,0,0,35,0,215827,0,208464,0,12019,9557,17000,15000,205629,0,297268,212508,300000,9006,2,12000,0
91653,0,0,33,0,65913,0,43805,0,10042,5045,2117,3754,108597,0,94037,33263,320000,18832,2,2076,0
52626,0,1,37,2,30394,0,30249,3,0,1201,1500,30592,49205,0,51537,29957,50000,24,3,1000,1
130370,0,0,28,0,125514,0,127280,0,6530,4877,22500,4962,128900,0,131199,128839,170000,4860,1,4820,0
3265,-1,-1,44,-1,569,-1,0,-1,2686,0,569,0,1864,-2,2686,0,350000,1864,3,0,0
16455,0,0,37,0,18768,0,18650,0,1609,834,663,782,18902,0,16511,19175,20000,3000,2,676,0
49758,0,2,23,0,21247,0,20066,0,2401,707,2004,1004,44116,0,48456,18858,50000,2254,2,704,1
19154,0,1,24,0,7630,0,1730,2,0,0,500,3200,17233,0,18165,0,20000,1333,3,100,0
35084,0,0,24,0,19420,0,10385,0,2090,1011,1002,389,30937,0,35796,1308,50000,2002,1,238,0
20235,0,1,23,0,16875,2,13454,2,0,1000,1000,10000,16856,0,17132,10104,20000,1200,2,0,1
102800,-1,0,26,-2,2624,-1,45567,0,0,1747,2624,2000,0,0,0,46557,50000,0,2,45567,0
129801,0,2,34,0,142323,2,140120,0,5000,12118,10000,2769,134379,2,131383,150052,190000,5000,2,0,1
58203,0,0,33,0,20694,0,20175,0,1506,811,1000,599,20934,0,36367,19421,60000,1298,2,721,0
7988,-1,-1,35,-1,1719,-1,1378,-1,3983,19942,1719,2418,6848,-1,3977,19942,80000,6853,1,1378,0
127402,0,0,27,0,44384,0,36900,0,4500,1077,1566,2529,51547,0,110050,29497,150000,1745,2,1208,0
1440,-2,-2,31,-2,893,-1,6082,-2,0,2293,893,3299,7422,-1,0,2293,210000,7422,1,6082,0
234205,0,0,50,0,207642,0,210375,0,10116,8009,8008,7714,214642,0,231669,214694,240000,9150,3,8000,1
19346,0,0,41,0,19068,0,16409,0,3000,3000,2198,2399,22940,0,21708,16383,140000,2000,2,1000,1
21501,-2,1,28,2,0,-2,0,2,0,2285,0,0,0,-1,20650,2285,60000,0,1,0,0
47174,0,0,39,0,50803,0,30789,0,1800,2000,3000,2000,48630,0,47974,15874,50000,2000,1,2000,0
26655,0,0,27,0,27990,0,28790,0,1800,1200,900,1100,28676,0,27724,29399,50000,1750,2,1200,0
3139,2,-1,32,2,0,-1,2821,-1,2821,0,0,176,2821,-1,5853,0,180000,0,1,2821,0
142,2,-1,40,2,19,2,19,-1,355,60,0,60,139,2,215,79,30000,120,1,0,0
